0.2093560002074073   -0.048383690472157515   0.04968956471993913   0
-0.06488493953720709   0.5284375654724062   -0.015348815771392799   0
-0.555685929333454   0.2118988453386612   -0.17846866272040185   0
0.056392510380248395   -0.1052717604964426   -0.41184618072952883   1
-0.5449105695576102   -0.40210294402806435   -0.30064709402175893   1
-0.06668487207231144   0.1833849346245474   0.44371520898765016   1
0.2551722657493829   0.03541979537270612   -2.206884455891075   1
0.43086379441155087   0.41677429643518404   1.5916333188398735   1
-0.6795188361677068   0.3978814390740725   0.28637171330412947   0
-0.5426939655095102   0.3192599199610102   1.1948582520144255   0
-0.3023895198880183   0.6571725957904463   -1.5750322229361446   0
-0.5308117893020589   -0.025328239718729106   3.6304457409059636   0
-0.0018510050716515902   -0.121742225256663   0.2812307903723803   1
0.42222593429916255   0.06850810318350153   -0.8690100399645848   1
0.04534616315094586   -0.03900302088957275   0.6194210163953935   1
-0.6100870690071961   0.7365890202573021   -0.1796724485125465   0
0.5141382692326892   -0.33063759551988814   2.6819650258335486   0
-0.7070331196178121   -0.3764671659590979   -0.25940630322161207   0
-0.1389543595589836   -0.7434236808784597   -3.5974891021670263   0
-0.07716333502260297   0.45034720633559533   -2.0785425743882033   1
0.3527399143509714   0.11797439048195801   -5.227955840002415   1
0.20805653442646344   -0.4823646975888778   -2.1387993292696397   0
-0.3838081674899422   -0.12379235101382446   -0.8235517698672599   1
0.2242873411336096   -0.7634541287828951   1.5546662823645914   0
0.1389543595589836   0.7434236808784597   3.5974891021670263   0
0.7060524281355535   -0.2428550655928673   -0.6769380101467424   0
0.3115511104631715   0.8097224808927308   -0.1254212751547814   0
0.3690297452182827   0.04229663419862839   2.4429045655195756   1
0.017576017496826357   0.6437301909081983   -1.6060068661284226   1
0.3023895198880183   -0.6571725957904463   1.5750322229361446   0
-0.05142860588799847   0.005968514245665024   -0.556173241469228   1
0.41676566004262183   0.0002086776872927132   -0.657171553415699   1
0.22495190574207913   0.6397134205140949   1.5112099237969405   1
-0.39306692971953494   0.5805613372586403   -0.8759769915594002   0
-0.3257616954373359   0.5665207444870978   0.6889539600596519   0
0.38824762288418035   -0.0911501976438076   -1.2629459743819176   1
-0.18801387580845186   0.051426343583910294   -3.6507204802887965   1
0.6050459180857926   0.292041915947884   -1.0908641830660901   1
-0.45329318255093287   0.16701837784634666   1.6505717254254613   1
-0.48501908177512676   -0.8414099070710689   0.5373153187018529   0
0.3231333122508543   -0.6331187277051682   1.7733701959753496   0
0.009734620967797647   0.1526018798273242   -0.3359289621359003   1
-0.5238741654596745   0.1744430663659957   1.192431700387723   0
0.11009429893253009   -0.17505897038886253   0.9123360315366722   1
-0.5555324442828008   0.4878048370786153   0.3518312236560739   0
-0.168178431677237   -0.3210040591945694   1.5349162551759132   1
-0.29507968755210945   0.11315967124593973   0.06158353132612504   1
0.7171163842225681   0.60248888520105   -1.443209046104997   0
-0.4342800092524475   0.6295467067548173   -2.89379590622638   0
0.09017636589801425   -0.5619901439566883   1.9425056355411439   1
0.21346998999174538   0.13376132640957128   -0.014479743499314246   0
-0.42756285940221894   -0.31233905264614936   1.3112975062116266   1
-0.6625044384401053   0.6255814533609146   0.6320969080930585   0
0.2686481944651101   -0.1678336852233191   -1.6203041917565038   1
0.29507968755210945   -0.11315967124593973   -0.06158353132612504   1
0.6051305366251135   -0.2772476981092107   -3.8593503224673626   0
-0.7784733074330524   0.2103081000942041   0.5009048556491686   1
0.45989657246645277   0.45978827040638126   0.6502812023259255   0
-0.39319833549277694   0.05017070815314795   3.902374141283688   1
-0.8003988547519696   -0.5780769184002327   0.10848808505306362   0
-0.3237391245639004   -0.011244428691596142   -1.252924306500109   1
-0.9220500187180215   -0.27555120238506403   2.4969420662861865   0
-0.34759316014505925   -0.35547197577082146   2.8805188719244783   1
-0.3698590604886216   -0.5901581242158923   0.2714829836524957   0
-0.3792619785290352   0.23648897674608782   -0.7285087770081908   0
0.27579288754767184   -0.10350260043901627   -1.2594884012220016   1
0.3992980214057865   -0.48436018462789754   3.2112616287002314   0
-0.19096060026153294   0.06960362054674218   -2.4454370283404137   1
-0.6478645632622267   0.04030260156524734   -2.87122772923966   0
-0.012813881290681617   0.47136705858558803   1.1120932091664693   1
0.24356326996917443   0.3683883870820117   -0.4996431956362576   0
0.1268052052803702   -0.2795591205779506   -1.1936388436484087   1
0.3091997646458715   -0.17706816936890246   0.23976530466988955   0
0.452672168576828   -0.6580840261313758   0.545275865501643   0
-0.43086379441155087   -0.41677429643518404   -1.5916333188398735   1
0.12249207906924997   -0.44489362852703906   3.1125829756388033   0
0.3549406397301308   0.5855603100978388   0.821285137235658   0
0.3196821616502492   0.24840874293996795   1.5644517605199908   1
-0.7751037886348436   0.7437320233288796   4.232968130324608   0
-0.195144735537368   0.6058693521063241   3.3136144229568805   0
0.2549760998597608   -0.7875670518263622   2.6191394156516714   0
-0.3179881190790175   -0.6799058960410751   -2.451041594626642   0
-0.10148088384887899   0.3180577205581371   -2.3891258166299103   1
-0.3398350740113729   -0.30910734250643324   1.8166995569137458   1
0.2462924487911644   0.1943399069713061   0.7300070216871477   1
-0.11064911092476515   0.18954797054963302   0.8445761244262165   1
0.3509402761873307   0.07415240217015406   1.3414464310127354   1
-0.11029230143303714   -0.39772167552311977   0.4227678516433193   0
0.7383233566397797   0.3328104895274655   2.0049337528371987   0
-0.4382403681702234   -0.2449498218655708   0.2512897421481237   1
0.37305281518118794   0.37307022127991685   2.0114953248373713   0
-0.26163680152318536   0.24038864010572736   -0.1485679159411637   1
0.9112789053858229   -0.10250643495057099   0.5496878282575901   0
0.4831697534867566   0.20382963377914154   3.183158515118483   0
-0.4520392761055122   -0.141980461564169   -0.939673643981922   0
0.31081298405692004   -0.08490022368707695   4.3050536002038955   1
-0.43093523879916906   -0.49126477231050414   1.1484897911811545   0
0.6366468450742468   0.2239756363591784   0.3122042202372438   0
-0.5471583489426827   -0.13974087163249715   0.27738750056677164   0
-0.09171007950974064   0.013666572512366804   0.5909484007557041   1
-0.18644854100967334   -0.0741850601343298   -0.9406439183206898   1
0.40449446002515954   -0.4886837934707058   1.5257533739091533   0
0.70100083458855   -0.44282005549828385   -3.6618979658735182   1
-0.36944744566661525   -0.368391048754773   0.9494824210180421   0
-0.7859654263240372   -0.7649147797446467   1.8814137981052879   0
-0.7112579460352186   0.567940874271802   -1.1996147821386955   0
-0.41819068796579917   0.1371418761116524   -4.868100813699319   1
0.49234205013047094   0.5355374600464181   -0.35777378845757524   0
-0.34505273799152814   0.4467887336000762   -0.34779498266162356   0
-0.05615521455101524   0.49485437929817433   1.402486496385694   1
-0.13276432184445153   0.008192523130751028   0.8022658896768635   1
-0.2694047180574757   -0.09252465147711852   -3.3290223655505873   0
-0.2586585523945375   -0.5555564461186848   1.473149476348325   0
0.6914076162211183   0.4023335337796736   -2.0447170967505857   0
-0.1955820319206194   -0.24673416453878372   0.7558226683791682   1
0.08798570608026546   0.004364837479995609   0.08651531002293567   1
0.2089788474935491   -0.5501126389472161   -4.649846727693479   0
-0.14873414951997   0.4270391095560403   -2.6924982738181655   0
0.54926422462407   -0.11873349334494676   0.14734259620746126   0
-0.6773695123373341   -0.053765616567972074   0.49858052146903464   0
0.07035520202720735   -0.13616014892578698   1.683331216478929   1
0.6468251275091228   -0.4327290593639074   2.0217138238275782   0
-0.1751945849353912   -0.18518424928529498   -0.3778296611068739   1
0.05615521455101524   -0.49485437929817433   -1.402486496385694   1
0.19290330373328035   -0.44361583485774325   0.12797958518225228   0
-0.10019575615993936   -0.6037097119291758   2.0813435155510582   0
-0.005881285893210464   0.30103504745219745   -1.425123360152933   1
0.6625044384401053   -0.6255814533609146   -0.6320969080930585   0
-0.07171631960896263   -0.23053791982243255   -0.00772172915740299   0
0.3651851542281974   -0.5878531752585862   3.226174953441716   0
0.46751603684268117   -0.228202604530654   -0.4792262995347256   0
0.18282588735525462   -0.288433148036501   4.190447321414971   1
-0.18863534023750994   0.37713898136009194   -4.223174742552337   1
0.6483523239179676   -0.18585740012926255   -5.633976804960591   0
-0.3432340807734241   0.029858240727109076   1.924716602755475   1
0.8113958487681396   -0.4858145618259604   -0.2744088329802161   0
-0.6676317798989626   0.09251871107658294   2.1236237875691075   0
-0.08319953668857005   0.10573857137263687   -0.1510219406785982   1
0.10378545222246416   0.39654828070870396   0.38304653743965567   0
-0.2114467736373684   -0.8855584944626704   1.265778380501927   0
0.4970867630496857   0.26769454470023535   -4.800318711051444   1
-0.34695576606833645   -0.15450364639790803   2.3466245798243084   1
0.33349243090133796   0.5647112866329912   2.912592168852311   0
-0.44102099259201066   -0.02240144670842814   2.960000562777269   0
0.5290594361685151   -0.1165153650020525   -2.097566398948542   1
-0.22615196701324058   0.3895501596476689   0.39825511702479677   0
0.014605759338968682   0.042298159625625664   -0.9275207591758026   1
-0.668889213197759   -0.34056833861793057   -5.8586729968446   0
-0.32165171652064295   -0.11353767334807707   -2.55555201033291   1
-0.8507521178972689   -0.45483151296025315   -1.9679159645529607   0
-0.7283591339990422   -0.14014623231841383   -4.473484510222812   1
0.08092970486237938   0.04561337772354157   1.4991030530810534   1
-0.3690297452182827   -0.04229663419862839   -2.4429045655195756   1
-0.08949711158970275   0.04713308318955978   1.5485691876999268   1
-0.05094908758553229   -0.6058824029876791   -3.4451459319760467   0
-0.16271251707995638   0.2136336464608819   -1.1759418237165962   1
-0.261152662778935   -0.4166604832180236   0.08367945599860205   0
-0.6799935670109275   -0.532394866528139   -0.9762334153726586   0
0.6671197207965404   -0.7039461601273884   -3.384619902153472   0
0.6067492598344779   0.11045479945136694   -4.465545716477448   1
0.5883692688786673   0.26767467911401976   -5.125171797112681   0
-0.3787023561983395   0.5670786237734494   2.4427772814173117   0
0.1836708217727251   0.3393889476528509   -1.8307833914219689   1
-0.7320160038911399   0.21782956010628562   -0.21501645524795476   0
0.08949711158970275   -0.04713308318955978   -1.5485691876999268   1
0.3022576001672347   0.5432521512418156   3.8714950407206548   0
-0.1444601647246061   0.31585292341431037   0.44096134470039483   0
0.3149836002582428   -0.723426654898404   4.214653176936879   0
0.0062500309446353874   0.14000045831543462   3.4255530511784333   1
0.021005610454107093   0.6130589593743258   -1.3621876309956118   1
-0.4691564056456232   -0.1729194519408077   -0.25919267509354427   0
-0.38589878411651735   -0.09011948948235593   0.8213082714952433   1
-0.3992980214057865   0.48436018462789754   -3.2112616287002314   0
0.5013718763798689   0.14506162894499786   -5.2460460838635665   0
-0.691923815375556   -0.07927191876481565   3.244191966003561   0
-0.4275703682948947   -0.8957877886991705   -0.3206813302404452   0
0.03425163568436507   0.6885717516843493   1.6780190386764504   0
-0.01739808656410624   -0.025832051067674944   0.6902181331830306   1
-0.6084655651487133   0.42525376616738053   2.218765436700873   0
-0.5170146388262918   0.5816865435766472   1.408097103926393   1
-0.6686354507700797   -0.0626542228678506   -2.9352434530505827   0
-0.06970300770813387   -0.5022972799774945   0.5823331862915841   0
0.36370818265343174   -0.3558505361197095   4.609098612196859   1
0.10979513535935626   -0.3802311691547827   0.7909182604664484   1
-0.38510072603343426   -0.8990505342882927   -0.16397314221429227   0
-0.3780630562537357   -0.10045538049059877   -0.9494049373566265   1
-0.4174444599474155   -0.21175526808331557   0.8046196409586752   1
-0.0121759649641342   0.002656933794861094   3.602278927417603   1
0.3092134736662038   -0.19246334910983687   6.050370390765069   0
0.14644328163810882   0.05326902450355775   -3.1119753245338546   0
-0.0469594983180206   -0.3706393352774906   -3.657527998140644   1
0.2139776892701113   -0.039258460106744275   2.7048025556197444   1
0.12837559016836642   -0.3811703896428549   1.859293155226298   1
-0.21896540754018678   -0.34269179228827373   0.7447996036909175   1
-0.24045221225085522   0.2880276954111546   0.5072822809986492   0
-0.4673001444085335   0.003964317248882132   -2.6400635802701884   0
0.17277051451438774   0.04005663131611015   -0.6058563130029325   1
-0.44888600134852497   0.5001056700790132   4.629243730930922   0
-0.0013669524434831715   0.24008745881693738   2.8111135798151468   1
0.5043948619359083   -0.2171326573386373   5.605286190790451   0
-0.7118615986764222   -0.3602829531435814   2.0909825139978513   0
-0.39188263343636454   -0.4407544980185121   1.1959399167910867   1
0.06213876325016099   -0.6161540841639956   -2.368371228422663   1
-0.10882455773208666   0.3738113427570592   -3.2264871355538305   0
-0.6498985645014899   -0.5102188865973414   -0.44204545468268863   0
-0.6584487546558327   0.38987687954839856   4.15744074898828   0
-0.15982965163906415   0.9269465431091621   0.4812448661022932   0
0.12450855500181757   0.22153069465469832   3.0913430595533327   1
-0.4336117622465645   -0.5218661386571236   -1.0120336936346952   0
0.09258274225992325   0.1687807607644336   -1.2807854368866507   1
0.20196978909327767   -0.23593658394164785   -0.27108966141165247   0
0.18576417641318077   0.09005318918570349   2.9349575487001776   1
-0.005434030264439227   0.24562943877555177   1.7421980645753004   1
0.06608246233901804   -0.0484202675794041   -2.9442346837848983   1
0.2191204327742795   0.19317180332555584   -2.1299962294821166   1
0.6799935670109275   0.532394866528139   0.9762334153726586   0
-0.20536778728530825   0.8253993114720144   0.31515734249983995   0
-0.09899656466449291   -0.49034789131546774   0.3816035665406323   1
-0.3168232936230111   0.05896175710382001   -0.6808389669347203   1
-0.1394206338202928   -0.009086515044189891   -0.29295281273227647   1
0.05444154516550448   -0.7598177665468084   -2.2305149031467977   0
-0.11784280825155258   0.3559784334445021   1.5368696272465856   1
-0.19290330373328035   0.44361583485774325   -0.12797958518225228   0
-0.021335667274321457   0.10763632923956112   1.9533486711891128   1
0.42358716355283754   -0.07416482436549976   2.098534202391523   1
-0.4959680124603931   0.40057373272313335   0.9769251847672438   0
-0.21964637966042977   -0.24338936374476794   -5.3414131217704615   1
0.1670017010133602   -0.3794083948124185   -0.977033688623   1
0.43464079034424363   -0.34534642505319857   1.677693765607118   1
-0.6760112855036216   -0.3072088084640415   -2.3410983448720004   0
0.09506242077922444   -0.18347780665019275   -0.6710479208293105   1
0.34958832177685706   0.46987851465296426   -4.631271421011136   1
0.11903322141032291   -0.27549978163015487   -1.2496703120315011   1
0.8295771023287113   0.5575553781178549   4.886998297074031   0
-0.009040083669742627   -0.23254209679183535   -1.7821714714918748   1
-0.13636584370373928   -0.8165950681444768   -0.15381556797768958   0
0.16636736064706126   -0.3018510575642189   -1.4141004637381331   1
-0.048337643831849575   -0.18259252393903969   0.8357979727707345   1
-0.26853560609224847   0.14095535982298868   -1.4435994447949843   1
